 0 001010000000010010    T4D
 1 111000000000011010    A6D
 2 110110000000000100    G1F
 3 000110000000000100    E1F
 4 000000000000000000    P0F
 5 000000000000000000    P0F
 6 000000000000000010    P0D
 7 000000000000000000    P0F
 8 000000000000000000    P0F
 9 000000000000000000    P0F
10 000000000000000000    P0F
11 000000000000000000    P0F
12 000000000000000000    P0F
13 000000000000000000    P0F
14 000000000000000000    P0F
15 000000000000000000    P0F
16 000000000000000000    P0F
17 000000000000000000    P0F
18 000000000000000000    P0F
19 000000000000000000    P0F
20 000000000000000000    P0F
21 000000000000000000    P0F
22 000000000000000000    P0F
23 000000000000000000    P0F
24 000000000000000000    P0F
25 000000000000000000    P0F
26 000000000000000000    P0F
27 000000000000000000    P0F
28 000000000000000000    P0F
29 000000000000000000    P0F
30 000000000000000000    P0F
31 000000000000000000    P0F
